ID_Zindi,Date,ID,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
ID_3RB7IP,4/7/20,X6877,45.15174338,10.7814077,0.0,304.04,-1.80294162,0.0,3.91e-05,0.000102,6.28e-05,16738.81263
ID_8AFPMM,4/8/20,PD03,45.28937609,11.64239391,0.0,300.94,-1.360336694,0.007505689,3.93e-05,0.000101,6.2e-05,16727.52037
ID_1QQAYB,4/8/20,TV03,45.83694093,12.51036156,0.0,303.84,-1.329192758,0.0,3.89e-05,6.77e-05,2.88e-05,16722.122
ID_8R6EIT,4/8/20,X5561,45.58289429,8.842165457,0.0,301.58,-1.477380335,0.052024111,4.18e-05,0.000125,8.32e-05,16703.71308
ID_W49DDO,4/8/20,X5953,45.13194691,10.01574151,0.0,303.86,-1.363858067,0.001135596,4.15e-05,0.000101,5.92e-05,16737.70588
ID_MLGY3V,4/8/20,X6701,45.18632908,9.146666041,0.0,303.66,-1.349746048,0.047070768,4.27e-05,0.000104,6.11e-05,16732.43578
ID_9MDF5Z,4/8/20,X6877,45.15174338,10.7814077,0.0,303.88,-1.295494813,0.0,3.97e-05,9.85e-05,5.88e-05,16736.04836
ID_WXJQMH,4/9/20,PD03,45.28937609,11.64239391,0.0,302.3,-1.483542085,0.015250203,4.1e-05,9.87e-05,5.77e-05,16731.98554
ID_SL6GZQ,4/9/20,TV03,45.83694093,12.51036156,0.0,307.06,-1.2705428,0.0,4.15e-05,7.59e-05,3.45e-05,16716.4809
ID_RNDSDT,4/9/20,X5561,45.58289429,8.842165457,0.0,302.94,-1.505623116,0.062509644,4.05e-05,8.9e-05,4.85e-05,16700.73486
ID_AHPRG9,4/9/20,X5953,45.13194691,10.01574151,0.0,304.6,-1.420685351,0.0,4.2e-05,0.000117,7.47e-05,16732.7676
ID_JFS5UA,4/9/20,X6701,45.18632908,9.146666041,0.0,302.4,-1.384084477,0.062021795,4.23e-05,9.03e-05,4.8e-05,16727.99162
ID_FAL5TW,4/9/20,X6877,45.15174338,10.7814077,0.0,303.92,-1.417136252,0.0,4.11e-05,9.55e-05,5.44e-05,16729.65796
ID_DVUONB,4/10/20,PD03,45.28937609,11.64239391,0.0,304.92,-1.554461479,0.031006266,4.17e-05,8.7e-05,4.53e-05,16722.14911
ID_6YPEQ0,4/10/20,TV03,45.83694093,12.51036156,0.0,308.2,-1.37662816,0.012056177,4.27e-05,8.29e-05,4.03e-05,16716.3656
ID_UDORM1,4/10/20,X5561,45.58289429,8.842165457,0.0,308.08,-1.542027722,0.029259028,4.04e-05,9.33e-05,5.29e-05,16699.38751
ID_KXTGEM,4/10/20,X5953,45.13194691,10.01574151,0.0,310.54,-1.360561967,0.0,4.29e-05,0.000138,9.47e-05,16732.42762
ID_AMQ8HR,4/10/20,X6701,45.18632908,9.146666041,0.0,309.76,-1.288798081,0.037153137,4.28e-05,7.69e-05,3.41e-05,16728.45696
ID_ILWJO6,4/10/20,X6877,45.15174338,10.7814077,0.0,308.52,-1.435555969,0.0,4.21e-05,9.09e-05,4.88e-05,16729.66045
ID_S9E4W3,4/11/20,PD03,45.28937609,11.64239391,0.0,305.68,-1.856769867,0.01486134,4.09e-05,9.98e-05,5.89e-05,16728.27129
ID_OWVOMF,4/11/20,TV03,45.83694093,12.51036156,0.0,310.34,-1.481916785,0.0,4.15e-05,7.92e-05,3.77e-05,16715.54753
ID_HK1YCV,4/11/20,X5561,45.58289429,8.842165457,0.0,307.62,-1.667603731,0.019042641,3.88e-05,8.06e-05,4.17e-05,16698.31344
ID_1JCS86,4/11/20,X5953,45.13194691,10.01574151,0.0,311.14,-1.495161414,0.0,4.15e-05,8.18e-05,4.03e-05,16731.84497
ID_8DW8MK,4/11/20,X6701,45.18632908,9.146666041,0.0,310.88,-1.312631488,0.017160408,4.12e-05,8.32e-05,4.2e-05,16727.09343
ID_HT6I15,4/11/20,X6877,45.15174338,10.7814077,0.0,306.68,-1.771545887,0.0,4.06e-05,9.33e-05,5.27e-05,16728.93756
ID_Z9EKB2,4/12/20,PD03,45.28937609,11.64239391,0.0,304.3,-2.03657937,0.004460616,4.12e-05,7.53e-05,3.41e-05,14433.73157
ID_A2TNJ5,4/12/20,TV03,45.83694093,12.51036156,0.0,309.48,-1.61500442,0.0,4.17e-05,7.37e-05,3.2e-05,14429.96848
ID_OBGO4A,4/12/20,X5561,45.58289429,8.842165457,0.0,305.28,-1.652194443,0.020119977,4.18e-05,7.27e-05,3.1e-05,14422.47676
ID_LCYOXO,4/12/20,X5953,45.13194691,10.01574151,0.0,308.88,-1.582166076,0.0,4.27e-05,7.6e-05,3.33e-05,14437.4844
ID_5ZSGPB,4/12/20,X6701,45.18632908,9.146666041,0.0,307.74,-1.176800476,0.013502176,4.33e-05,8.08e-05,3.75e-05,14434.79241
ID_M4U1MF,4/12/20,X6877,45.15174338,10.7814077,0.0,307.08,-1.865347028,0.0,4.11e-05,7.9e-05,3.79e-05,14436.40754
ID_3AF2EI,4/13/20,PD03,45.28937609,11.64239391,0.0,,-2.693205238,0.199420736,4.24e-05,0.000101,,16712.58153
ID_54RE69,4/13/20,TV03,45.83694093,12.51036156,0.0,306.06,-1.719785094,0.0,4.29e-05,7.81e-05,3.52e-05,16707.28554
ID_816IKJ,4/13/20,X5561,45.58289429,8.842165457,0.0,,-1.475796881,0.263600204,4.28e-05,0.000121,3.63e-05,16690.66469
ID_RQQRGA,4/13/20,X5953,45.13194691,10.01574151,0.0,,-1.303048242,0.225789912,4.45e-05,9.83e-05,5.3e-05,16723.88063
ID_UWK296,4/13/20,X6701,45.18632908,9.146666041,0.0,,-1.290340739,0.238234784,4.43e-05,0.00012,6.44e-05,16718.68118
ID_5VLEDF,4/13/20,X6877,45.15174338,10.7814077,0.0,,-2.457015656,0.249891695,4.19e-05,9.9e-05,,16720.48623
ID_QWXTBC,4/14/20,PD03,45.28937609,11.64239391,0.0,301.84,-1.174250006,0.397500248,4.12e-05,9.51e-05,4.86e-05,16715.60493
ID_OKDO4X,4/14/20,TV03,45.83694093,12.51036156,0.0,,-1.049637944,0.439156841,4.23e-05,7.86e-05,2.87e-05,16708.53564
ID_ONOZKB,4/14/20,X5561,45.58289429,8.842165457,0.0,306.0,-1.070221907,0.020590245,4.11e-05,7.59e-05,3.48e-05,16685.75428
ID_CAB6SL,4/14/20,X5953,45.13194691,10.01574151,0.0,307.32,-1.178105303,0.0,4.3e-05,9.27e-05,4.98e-05,16720.0544
ID_0P7Q36,4/14/20,X6701,45.18632908,9.146666041,0.0,306.0,-0.909755317,0.031556659,4.3e-05,9.43e-05,5.13e-05,16713.28542
ID_QKZ824,4/14/20,X6877,45.15174338,10.7814077,0.0,305.74,-1.453761935,0.000682,4.15e-05,9.98e-05,5.83e-05,16719.07551
ID_X2S5LU,4/15/20,PD03,45.28937609,11.64239391,0.0,298.0,-1.541981876,0.003744474,3.88e-05,9.82e-05,5.94e-05,15584.82857
ID_F8NQJI,4/15/20,TV03,45.83694093,12.51036156,0.0,301.1,-1.314079165,0.0,4.01e-05,8.72e-05,4.72e-05,15576.41717
ID_83ULF8,4/15/20,X5561,45.58289429,8.842165457,0.0,302.36,-1.310733676,0.040318541,3.73e-05,0.000125,8.73e-05,14425.12193
ID_TH5LMK,4/15/20,X5953,45.13194691,10.01574151,0.0,302.66,-1.3531394,0.002090289,3.87e-05,8.86e-05,4.99e-05,15588.89118
ID_EUSCUB,4/15/20,X6701,45.18632908,9.146666041,0.0,302.44,-1.199807525,0.037380975,3.92e-05,8.69e-05,4.77e-05,14438.44274
ID_N1IX4L,4/15/20,X6877,45.15174338,10.7814077,0.0,301.08,-1.391334236,0.0,3.8e-05,9.48e-05,5.68e-05,15587.3271
ID_Q9YDOI,4/16/20,PD03,45.28937609,11.64239391,0.0,,-1.650842309,0.056661658,4.09e-05,8.96e-05,4.87e-05,14436.47006
ID_N4Q2HZ,4/16/20,TV03,45.83694093,12.51036156,0.0,,-1.445738673,0.188414559,4.15e-05,0.000101,5.99e-05,14430.94156
ID_RQCJA6,4/16/20,X5561,45.58289429,8.842165457,0.0,,-1.978239894,0.280266881,3.93e-05,0.000159,,16699.85791
ID_3IFN3J,4/16/20,X5953,45.13194691,10.01574151,0.0,,-1.827324698,0.203045021,4.14e-05,0.000122,,16648.36896
ID_1NTEPY,4/16/20,X6701,45.18632908,9.146666041,0.0,,-1.870664437,0.27981062,4.13e-05,0.000132,,16726.99867
ID_6983N7,4/16/20,X6877,45.15174338,10.7814077,0.0,,-1.720601584,0.109661653,4.01e-05,0.000103,6.3e-05,14437.2182
ID_QLC2LZ,4/17/20,PD03,45.28937609,11.64239391,0.0,303.52,-1.720221758,0.0,4.19e-05,0.000117,7.53e-05,16720.16202
ID_I8XDPS,4/17/20,TV03,45.83694093,12.51036156,0.0,306.26,-1.471908852,0.0,4.24e-05,9.26e-05,5.02e-05,16712.21347
ID_W53WXW,4/17/20,X5561,45.58289429,8.842165457,6.804521084,,-2.083554745,0.153616697,3.97e-05,0.000163,,16694.43637
ID_DWFIYN,4/17/20,X5953,45.13194691,10.01574151,0.0,,-2.171065699,0.201540922,4.2e-05,0.000137,,16727.65441
ID_MR4WDO,4/17/20,X6701,45.18632908,9.146666041,0.0,,-1.639240861,0.092734851,4.19e-05,0.000124,8.18e-05,16723.14441
ID_VPL7XT,4/17/20,X6877,45.15174338,10.7814077,0.0,301.52,-1.423328161,0.0,4.11e-05,0.000102,6.06e-05,16724.94612
ID_IUECTK,4/18/20,PD03,45.28937609,11.64239391,0.0,302.8,-2.050881147,0.004852525,4.17e-05,9.21e-05,5.04e-05,16715.18265
ID_JLGT7G,4/18/20,TV03,45.83694093,12.51036156,0.0,,-1.953646898,0.018879175,4.15e-05,8.44e-05,4.29e-05,16710.25429
ID_72VFMY,4/18/20,X5561,45.58289429,8.842165457,0.0,,-1.238437533,0.228298955,4.21e-05,0.000135,,16691.67497
ID_6I9XVE,4/18/20,X5953,45.13194691,10.01574151,0.0,304.72,-1.850266214,0.0,4.23e-05,0.000107,6.45e-05,16725.92997
ID_XMZN5O,4/18/20,X6701,45.18632908,9.146666041,0.0,,-2.309046507,0.287761629,4.25e-05,0.000131,,16720.58777
ID_1FGONI,4/18/20,X6877,45.15174338,10.7814077,0.0,306.76,-1.750094771,0.0,4.13e-05,9.76e-05,5.63e-05,16722.95921
ID_XSXE26,4/19/20,PD03,45.28937609,11.64239391,0.0,301.74,-1.508034527,0.036919528,4.11e-05,8.36e-05,4.25e-05,16718.55285
ID_YT8WHR,4/19/20,TV03,45.83694093,12.51036156,0.0,,-1.60885858,0.112831114,4.11e-05,7.8e-05,3.69e-05,16705.98888
ID_8JT7K7,4/19/20,X5561,45.58289429,8.842165457,0.0,,-1.205843598,0.658705413,3.98e-05,0.000142,,16689.24441
ID_74HR13,4/19/20,X5953,45.13194691,10.01574151,0.0,,-1.390786402,0.150946618,4.16e-05,0.000106,6.01e-05,16721.46965
ID_1HS10Q,4/19/20,X6701,45.18632908,9.146666041,0.0,,-1.238958364,0.519027813,4.17e-05,0.000154,,16716.06921
ID_HALWWV,4/19/20,X6877,45.15174338,10.7814077,0.0,296.04,-1.528535548,0.023940235,4.11e-05,9.09e-05,4.98e-05,16717.89736
ID_T9CRZ4,4/20/20,PD03,45.28937609,11.64239391,16.279459,,,,,,,
ID_OMZ2X6,4/20/20,TV03,45.83694093,12.51036156,23.96979332,,-1.053020456,0.900383097,3.54e-05,0.000111,,16706.68753
ID_AMM2P5,4/20/20,X5561,45.58289429,8.842165457,20.41356468,,,,,,,
ID_DJUT20,4/20/20,X5953,45.13194691,10.01574151,17.05477142,,,,,,,
ID_WS7Y4T,4/20/20,X6701,45.18632908,9.146666041,21.02321625,,,,,,,
ID_G4WWCO,4/20/20,X6877,45.15174338,10.7814077,21.69609261,,,,,,,
ID_8LID9X,4/21/20,PD03,45.28937609,11.64239391,18.01025772,,,,,,,
ID_YXMYV7,4/21/20,TV03,45.83694093,12.51036156,35.75198364,,-1.141726732,0.549556822,4.4e-05,8.8e-05,,16706.83401
ID_YTEYZD,4/21/20,X5561,45.58289429,8.842165457,41.26780319,,,,,,,
ID_0R2DHZ,4/21/20,X5953,45.13194691,10.01574151,22.60528564,,,,,,,
ID_NP6TVV,4/21/20,X6701,45.18632908,9.146666041,30.19312477,,,,,,,
ID_DS6VK6,4/21/20,X6877,45.15174338,10.7814077,16.86962128,,-1.249986649,0.385633677,4.21e-05,0.000109,,16719.4709
ID_UTW83X,4/22/20,PD03,45.28937609,11.64239391,0.0,303.08,-1.683023214,0.0,4.18e-05,6.59e-05,2.41e-05,16718.63904
ID_KTCWKK,4/22/20,TV03,45.83694093,12.51036156,0.0,306.26,-1.21269029,0.0,4.17e-05,7.66e-05,3.5e-05,16710.57594
ID_CZN0EI,4/22/20,X5561,45.58289429,8.842165457,0.0,299.66,-1.701714125,0.030058955,3.83e-05,8.86e-05,5.03e-05,16692.9634
ID_U5FFPS,4/22/20,X5953,45.13194691,10.01574151,0.0,301.82,-1.551095247,0.0,4.01e-05,0.000103,6.33e-05,16725.84531
ID_WMOM4E,4/22/20,X6701,45.18632908,9.146666041,0.0,,-1.294728279,0.177028865,3.96e-05,0.000129,,16720.87785
ID_Z9A29E,4/22/20,X6877,45.15174338,10.7814077,0.0,300.78,-1.605635166,0.0,4.02e-05,9.4e-05,5.37e-05,16724.27327
ID_ZWJNZ8,4/23/20,PD03,45.28937609,11.64239391,0.0,302.88,-2.001134484,0.0,4.4e-05,8.61e-05,4.21e-05,19301.65842
ID_LM9KNF,4/23/20,TV03,45.83694093,12.51036156,0.0,309.16,-1.49629271,0.0,4.22e-05,8.26e-05,4.04e-05,19288.37849
ID_RDQ0DA,4/23/20,X5561,45.58289429,8.842165457,0.0,300.86,-1.965819261,0.041939925,3.91e-05,0.000139,9.97e-05,16696.51144
ID_VQQHFJ,4/23/20,X5953,45.13194691,10.01574151,0.0,304.14,-1.962517381,0.0,4.13e-05,0.000114,7.28e-05,16728.70744
ID_5J0K44,4/23/20,X6701,45.18632908,9.146666041,0.0,304.9,-1.853951199,0.033937144,4.12e-05,0.000132,9.09e-05,16722.96048
ID_GD0SD9,4/23/20,X6877,45.15174338,10.7814077,0.0,304.58,-1.923541846,0.0,4.07e-05,0.000113,7.24e-05,16726.67273
ID_9093RX,4/24/20,PD03,45.28937609,11.64239391,0.0,301.24,-1.646024919,0.024493488,4.27e-05,9.43e-05,5.17e-05,16710.5659
ID_7XYL6J,4/24/20,TV03,45.83694093,12.51036156,0.0,306.24,-1.713631749,0.0,4.09e-05,0.00012,7.94e-05,16705.76063
ID_7EUPA4,4/24/20,X5561,45.58289429,8.842165457,0.0,300.56,-1.556504741,0.064384403,3.97e-05,8.63e-05,4.65e-05,16688.25007
ID_LICJNA,4/24/20,X5953,45.13194691,10.01574151,0.0,304.58,-1.457383215,0.008291771,4.25e-05,0.000104,6.13e-05,16722.24886
ID_W28Q7H,4/24/20,X6701,45.18632908,9.146666041,0.0,304.44,-1.343713126,0.060566339,4.24e-05,9.9e-05,5.66e-05,16717.13825
ID_ULIRX2,4/24/20,X6877,45.15174338,10.7814077,0.0,304.46,-1.555848897,0.011368937,4.18e-05,0.000114,7.21e-05,16719.96436
ID_81FU7B,4/25/20,PD03,45.28937609,11.64239391,0.0,299.8,-1.664735317,0.046932783,4.54e-05,8.45e-05,3.9e-05,16713.67079
ID_V479MI,4/25/20,TV03,45.83694093,12.51036156,0.0,305.54,-1.606873431,0.05555361,4.42e-05,7.18e-05,2.77e-05,16699.69339
ID_3BL3R8,4/25/20,X5561,45.58289429,8.842165457,0.0,299.84,-1.64234376,0.069025062,4.28e-05,8.26e-05,3.98e-05,16684.28524
ID_NPMPMB,4/25/20,X5953,45.13194691,10.01574151,0.0,303.8,-1.357015252,0.0,4.54e-05,9.42e-05,4.88e-05,16715.91937
ID_8U2TNJ,4/25/20,X6701,45.18632908,9.146666041,0.0,301.06,-1.257640779,0.052403882,4.51e-05,8.09e-05,3.58e-05,16711.26066
ID_6Y8CL7,4/25/20,X6877,45.15174338,10.7814077,0.0,303.22,-1.501032114,0.0,4.49e-05,9.21e-05,4.72e-05,16712.79235
ID_SVSSXK,4/26/20,PD03,45.28937609,11.64239391,0.0,298.64,-1.953542704,0.215275301,4.39e-05,7e-05,,16708.64974
ID_EPEWPG,4/26/20,TV03,45.83694093,12.51036156,0.0,,-0.965487987,0.603679061,4.5e-05,5.97e-05,,16701.69651
ID_89JS67,4/26/20,X5561,45.58289429,8.842165457,0.0,304.16,-2.072985888,0.07585647,4.2e-05,8.01e-05,3.8e-05,16685.73185
ID_TP4LEH,4/26/20,X5953,45.13194691,10.01574151,0.0,309.64,-1.346965517,0.01111172,4.53e-05,7.6e-05,3.07e-05,16717.54084
ID_ACIB95,4/26/20,X6701,45.18632908,9.146666041,0.0,308.98,-1.859405875,0.070367426,4.45e-05,8.85e-05,4.41e-05,16711.81259
ID_HQDUHL,4/26/20,X6877,45.15174338,10.7814077,0.0,303.0,-1.654230245,0.0,4.48e-05,8.4e-05,3.92e-05,16714.21295
ID_FOY6I8,4/27/20,PD03,45.28937609,11.64239391,0.0,302.98,-2.176184674,0.055070943,4.67e-05,8.09e-05,3.42e-05,19293.29154
ID_32WAIH,4/27/20,TV03,45.83694093,12.51036156,0.0,,-1.17723,0.408276588,4.36e-05,8.18e-05,,16703.78147
ID_4B3D4Y,4/27/20,X5561,45.58289429,8.842165457,0.0,,-0.941493511,0.774201512,4.3e-05,6.61e-05,,19244.99355
ID_SKISRS,4/27/20,X5953,45.13194691,10.01574151,0.0,,-2.322856891,0.157408358,4.53e-05,9.11e-05,4.58e-05,19303.80093
ID_KBBR9E,4/27/20,X6701,45.18632908,9.146666041,0.0,,-1.155001736,0.662858808,4.43e-05,8.34e-05,,19294.5013
ID_2NU4OE,4/27/20,X6877,45.15174338,10.7814077,0.0,,-1.732959757,0.347010229,4.58e-05,8.01e-05,,19297.24065
ID_5O001W,4/28/20,PD03,45.28937609,11.64239391,8.025158882,,-1.853068672,0.621065658,4.25e-05,0.000109,,19290.45401
ID_9IOSOM,4/28/20,TV03,45.83694093,12.51036156,0.0,,-1.78050521,0.611506535,4.35e-05,0.000109,,19270.22899
ID_1AWHGW,4/28/20,X5561,45.58289429,8.842165457,0.0,,-0.287086546,0.95652014,4.25e-05,0.000199,,19238.21929
ID_MTB34T,4/28/20,X5953,45.13194691,10.01574151,0.0,,-2.148250483,0.472635436,4.31e-05,0.000114,,19300.192
ID_LJ5F5X,4/28/20,X6701,45.18632908,9.146666041,0.0,,-0.694534779,1.0,4.26e-05,0.000297,,19289.98229
ID_AEMWU0,4/28/20,X6877,45.15174338,10.7814077,0.0,,-2.424312115,0.0,4.35e-05,6.73e-05,,19294.88397
ID_GX8KX7,4/29/20,PD03,45.28937609,11.64239391,0.0,294.52,-2.107847226,0.28343188,4.69e-05,7.81e-05,,19288.54376
ID_V7BC4D,4/29/20,TV03,45.83694093,12.51036156,0.0,295.88,-2.27763823,0.565474096,4.5e-05,0.000154,,19261.97884
ID_8W76O9,4/29/20,X5561,45.58289429,8.842165457,0.0,299.32,-1.240273744,0.024561275,4.81e-05,8.08e-05,3.27e-05,19232.83374
ID_B1MPFA,4/29/20,X5953,45.13194691,10.01574151,0.0,,-1.505989373,0.181742549,4.93e-05,8.99e-05,3.89e-05,19293.39317
ID_KMXJBI,4/29/20,X6701,45.18632908,9.146666041,0.0,303.82,-1.197254956,0.02934095,5e-05,8.76e-05,3.76e-05,19283.72647
ID_GBXGL9,4/29/20,X6877,45.15174338,10.7814077,0.0,289.64,-1.959962845,0.409524049,4.68e-05,9.8e-05,,19288.00742
ID_KB0CMU,4/30/20,PD03,45.28937609,11.64239391,8.025158882,,-1.080241799,0.498660728,4.68e-05,0.000116,,16707.70198
ID_8U120O,4/30/20,TV03,45.83694093,12.51036156,0.0,,-1.21054697,0.552605063,4.71e-05,9.65e-05,,16702.47681
ID_XS9D51,4/30/20,X5561,45.58289429,8.842165457,0.0,,,,,,,
ID_X0E2VF,4/30/20,X5953,45.13194691,10.01574151,0.0,,-1.483619856,0.509414321,4.63e-05,0.000125,,16717.46191
ID_9OF4NL,4/30/20,X6701,45.18632908,9.146666041,0.0,,-1.285987854,0.591889858,4.49e-05,0.00015,,16712.65349
ID_Z8JK9T,4/30/20,X6877,45.15174338,10.7814077,0.0,,-1.46533671,0.582679555,4.64e-05,0.000121,,16715.37556
ID_HOQBZT,5/1/20,PD03,45.28937609,11.64239391,0.0,,-1.477465287,0.363251847,5.15e-05,9.91e-05,,20726.88641
ID_AKY3IZ,5/1/20,TV03,45.83694093,12.51036156,10.71475601,,-1.551378592,0.478242126,5.11e-05,8.37e-05,,20701.91766
ID_RWTT7A,5/1/20,X5561,45.58289429,8.842165457,16.48734665,,,,,,,
ID_71J6NR,5/1/20,X5953,45.13194691,10.01574151,6.716636181,,-1.021998768,0.664171351,5.09e-05,0.000101,,20264.41909
ID_SG3SKU,5/1/20,X6701,45.18632908,9.146666041,11.6193018,,,,,,,
ID_CE5LMB,5/1/20,X6877,45.15174338,10.7814077,0.0,,-1.050796045,0.635920109,5.1e-05,8.55e-05,,20737.51452
ID_GGJLQM,5/2/20,PD03,45.28937609,11.64239391,0.0,298.56,-1.751603365,0.030390484,5.07e-05,0.000103,5.27e-05,19274.09627
ID_1LKYT5,5/2/20,TV03,45.83694093,12.51036156,0.0,301.5,-1.783250757,0.080675018,5.1e-05,8.31e-05,3.21e-05,19265.04814
ID_CHESYW,5/2/20,X5561,45.58289429,8.842165457,0.0,303.02,-1.205822985,0.021316903,4.49e-05,9.63e-05,5.13e-05,16685.02518
ID_LS4PQN,5/2/20,X5953,45.13194691,10.01574151,0.0,306.8,-0.901053965,0.0,4.96e-05,8.95e-05,3.99e-05,19294.94824
ID_PEQZA1,5/2/20,X6701,45.18632908,9.146666041,0.0,311.26,-0.916359442,0.014056497,4.78e-05,0.000107,5.88e-05,16709.99794
ID_CTPESK,5/2/20,X6877,45.15174338,10.7814077,0.0,,-1.581124265,0.096590028,4.86e-05,0.000102,5.3e-05,19288.17165
ID_3FCWGL,5/3/20,PD03,45.28937609,11.64239391,0.0,307.08,-1.478311183,0.0,4.31e-05,8.28e-05,3.97e-05,14431.32828
ID_02V5JR,5/3/20,TV03,45.83694093,12.51036156,0.0,301.7,-1.501066923,0.0,4.32e-05,0.000111,6.76e-05,16708.79514
ID_EPOAA3,5/3/20,X5561,45.58289429,8.842165457,0.0,304.86,-1.365374902,0.020476051,3.8e-05,9.52e-05,5.72e-05,14421.28544
ID_27FD0C,5/3/20,X5953,45.13194691,10.01574151,0.0,,-1.831790328,0.057453826,4.13e-05,9.14e-05,5.02e-05,14435.23014
ID_YU7K1P,5/3/20,X6701,45.18632908,9.146666041,0.0,308.32,-1.467582583,0.017009299,4.04e-05,0.000112,7.15e-05,14433.2141
ID_XF7IVX,5/3/20,X6877,45.15174338,10.7814077,0.0,307.84,-1.364870548,0.0,4.15e-05,0.000107,6.53e-05,14434.19626
ID_FMNL6D,5/4/20,PD03,45.28937609,11.64239391,0.0,302.02,-1.721035392,0.0,4.3e-05,9.39e-05,5.09e-05,14434.65531
ID_JYYQW1,5/4/20,TV03,45.83694093,12.51036156,0.0,301.92,-1.761635303,0.0,4.47e-05,0.000137,9.28e-05,16712.43674
ID_6D0UH4,5/4/20,X5561,45.58289429,8.842165457,0.0,302.9,-1.367367446,0.055399412,4.14e-05,0.000152,0.00011,14421.60493
ID_IL0E5X,5/4/20,X5953,45.13194691,10.01574151,0.0,306.76,-1.648080095,0.0,4.17e-05,0.000121,7.95e-05,14437.10401
ID_HA1CR1,5/4/20,X6701,45.18632908,9.146666041,0.0,307.42,-1.746385694,0.026643611,4.13e-05,0.000124,8.23e-05,14434.84687
ID_IQ38G5,5/4/20,X6877,45.15174338,10.7814077,0.0,305.02,-1.631280207,0.0,4.18e-05,0.000106,6.45e-05,14435.503
ID_9S7I6F,5/5/20,PD03,45.28937609,11.64239391,0.0,,-1.511273867,0.335116608,5.03e-05,0.000157,,14430.28941
ID_068NX5,5/5/20,TV03,45.83694093,12.51036156,0.0,,-0.936079368,0.689679056,4.78e-05,0.000137,,14426.99778
ID_OH9WZU,5/5/20,X5561,45.58289429,8.842165457,0.0,305.92,-1.424701512,0.305012394,4.75e-05,0.00012,5.16e-05,14419.8149
ID_G6O7KF,5/5/20,X5953,45.13194691,10.01574151,0.0,,-1.588386416,0.311614245,5.09e-05,0.000129,6.59e-05,14434.30827
ID_X3XBHZ,5/5/20,X6701,45.18632908,9.146666041,0.0,,-1.742405772,0.169821426,4.93e-05,8.43e-05,3.68e-05,14432.03708
ID_G7XJZ3,5/5/20,X6877,45.15174338,10.7814077,0.0,,-1.331645578,0.392299145,5.14e-05,0.0001,6.38e-05,14433.01522
ID_5WIJL0,5/6/20,PD03,45.28937609,11.64239391,0.0,,-0.351763025,0.580649361,5.2e-05,8.13e-05,,19314.00754
ID_SCTME9,5/6/20,TV03,45.83694093,12.51036156,0.0,298.48,-1.97535257,0.091102689,5.66e-05,9.22e-05,3.56e-05,19284.62307
ID_M16WGD,5/6/20,X5561,45.58289429,8.842165457,0.0,295.54,-1.366666198,0.375401855,4.75e-05,0.000119,,16692.81771
ID_BXDL8O,5/6/20,X5953,45.13194691,10.01574151,0.0,,-1.431988299,0.259539112,4.7e-05,9.57e-05,3.89e-05,16725.43948
ID_M5EBJE,5/6/20,X6701,45.18632908,9.146666041,0.0,,-1.236851734,0.261011259,4.81e-05,9.9e-05,,16719.41464
ID_CUAG96,5/6/20,X6877,45.15174338,10.7814077,0.0,298.8,-1.312954776,0.025619892,4.72e-05,9.32e-05,5.27e-05,16723.37906
ID_GWXR4F,5/7/20,PD03,45.28937609,11.64239391,0.0,307.06,-1.504297853,1.6e-05,5.45e-05,8.87e-05,3.43e-05,14434.99633
ID_B1Y9OM,5/7/20,TV03,45.83694093,12.51036156,0.0,306.58,-1.330693781,0.012060015,5.12e-05,0.000123,7.21e-05,14431.74297
ID_13B47T,5/7/20,X5561,45.58289429,8.842165457,0.0,307.78,-1.54339993,0.03389788,4.76e-05,0.000152,0.000104,14424.3004
ID_LZSK1B,5/7/20,X5953,45.13194691,10.01574151,0.0,309.14,-1.199297227,0.0,5.3e-05,0.000101,4.8e-05,14438.73453
ID_FQAVSL,5/7/20,X6701,45.18632908,9.146666041,0.0,311.16,-1.248750157,0.034620152,5e-05,0.00011,5.98e-05,14435.77694
ID_5N0371,5/7/20,X6877,45.15174338,10.7814077,0.0,310.4,-1.370811343,0.0,5.4e-05,8.99e-05,3.59e-05,14437.30189
ID_E1SFRD,5/8/20,PD03,45.28937609,11.64239391,0.0,,-1.852538496,0.04669824,4.89e-05,0.000101,5.17e-05,14433.82696
ID_H32D4E,5/8/20,TV03,45.83694093,12.51036156,0.0,305.16,-1.359788179,0.014818251,4.89e-05,0.000115,6.57e-05,14430.50124
ID_QLVJ9V,5/8/20,X5561,45.58289429,8.842165457,0.0,304.16,-1.813713074,0.050081354,4.39e-05,0.000143,9.91e-05,14422.32256
ID_PSZ2RY,5/8/20,X5953,45.13194691,10.01574151,0.0,,-1.912469514,0.034680972,4.76e-05,9.8e-05,5.04e-05,14437.40722
ID_LJKAXR,5/8/20,X6701,45.18632908,9.146666041,0.0,309.36,-1.555273294,0.036497492,4.59e-05,0.000128,8.22e-05,14435.16644
ID_5MHV6Z,5/8/20,X6877,45.15174338,10.7814077,0.0,,-2.012910029,0.066222893,4.85e-05,0.000114,6.58e-05,14436.34098
ID_6GKA77,5/9/20,PD03,45.28937609,11.64239391,0.0,305.5,-1.721112013,0.0,5.17e-05,9.81e-05,4.64e-05,16718.74336
